even_in_death,Off to work now 
even_in_death,Freezing.. someone keep me warm  wait nobody is here darn
pjaramirez16,dancing with myself.... I'm not Emo!!! Want to write a song.... 
pjaramirez16,Watching Tonight- JB!! Love those Boys!! 
pjaramirez16,@iamdiddy love It!! I like the beat  Diddy live &gt; http://bit.ly/BeN2t
pjaramirez16,Love the Song @TheRealJordin Sang at American Idol... 
pjaramirez16,Feeling Skateboarding... But i Don't Know How... LOL 
pjaramirez16,Want Make a Sign... WHAT?! WHY?! tweet tweet... 
pjaramirez16,http://twitpic.com/5ofvq - This is our backyard before... We Have Chickens...  Whoot!
pjaramirez16,@lucyyhale are you and david henrie dating? just want to know... 
pjaramirez16,Yoh! Just wrote some album songs... hehe... 
pjaramirez16,yehey! done downloading hm movie ost.. 
pjaramirez16,"I restarted my mom's laptop.. it's going crazier, crazier... "
pjaramirez16,The Mist is Gross but So COOL! Lol 
pjaramirez16,@officialnjonas Black Keys and Much Better 
pjaramirez16,@hellodemi Hey! How Are You? 
pjaramirez16,http://twitpic.com/68ppj - So Cool! And So Hot! Cody Linley! hehe 
pjaramirez16,@laurasap Still Learning... But Always Want To Rock! Whoot! hehe  LOL
pjaramirez16,"@laurasap i want to feel what you're feeling  i'm Patrice,13,Philippines "
